0.000290,-0.000683,-0.000002,0.000017,0.000050,-0.000157,82.719000
0.000411,-0.001640,-0.000006,0.000013,0.000045,-0.000553,82.819000
0.000841,-0.002237,-0.000014,0.000029,0.000061,-0.000050,82.917000
0.001041,-0.002869,-0.000025,0.000026,0.000047,0.000048,83.018000
0.000801,-0.002758,-0.000036,0.000013,0.000017,0.000185,83.114000
0.000389,-0.002499,-0.000050,0.000005,-0.000005,0.000510,83.218000
-0.000859,-0.000458,-0.000066,-0.000006,-0.000025,0.001071,83.319000
-0.000449,-0.005034,-0.000082,-0.000012,-0.000040,-0.002596,83.415000
-0.000495,-0.010129,-0.000098,-0.000010,-0.000044,-0.002853,83.521000
-0.002420,-0.007800,-0.000114,-0.000009,-0.000044,-0.000323,83.616000
-0.005147,-0.010927,-0.000131,-0.000004,-0.000039,-0.001503,83.717000
-0.008427,-0.013299,-0.000147,-0.000003,-0.000032,-0.001325,83.816000
-0.012598,-0.013979,-0.000163,-0.000002,-0.000037,-0.001101,83.916000
-0.016801,-0.014653,-0.000179,0.000002,-0.000029,-0.001095,84.016000
-0.014143,-0.016055,-0.000471,-0.000079,-0.002295,-0.001736,84.117000
0.013363,-0.010336,-0.000817,-0.002272,0.001378,0.004674,84.221000
0.059769,-0.000012,-0.001145,-0.001905,0.000306,0.007706,84.315000
0.107021,0.010081,-0.001539,0.001227,0.002324,0.008269,84.417000
0.169750,0.016243,-0.001952,0.002748,0.002130,0.008559,84.515000
0.232986,0.022099,-0.002349,0.007615,0.002245,0.009435,84.615000
0.295724,0.029735,-0.002735,0.010618,0.002344,0.035495,84.715000
0.379242,0.051167,-0.003358,0.012453,0.001381,0.107812,84.819000
0.453813,0.066821,-0.003847,0.008621,-0.001932,0.178501,84.915000
0.526701,0.088937,-0.004420,0.008621,-0.000881,0.270861,85.017000
0.601417,0.132790,-0.005027,0.012802,0.001498,0.371470,85.121000
0.664204,0.140110,-0.005821,0.013433,-0.001822,0.413673,85.215000
0.735457,0.177745,-0.006287,0.009688,-0.000399,0.450920,85.320000
0.805893,0.202628,-0.006825,0.009930,-0.001180,0.474656,85.414000
0.876023,0.229438,-0.007440,0.010972,-0.000185,0.489953,85.515000
0.954006,0.253538,-0.008180,0.010473,0.000948,0.499136,85.619000
1.022098,0.280716,-0.008775,0.012513,-0.000192,0.502777,85.716000
1.089620,0.308344,-0.009367,0.011301,0.000002,0.506228,85.818000
1.158204,0.343520,-0.009963,0.016108,0.000751,0.508198,85.915000
1.226122,0.378685,-0.010435,0.019087,-0.000919,0.509454,86.017000
1.294134,0.413752,-0.011344,0.019686,-0.000126,0.510177,86.119000
1.353902,0.448555,-0.012261,0.017450,0.000994,0.511211,86.217000
1.436750,0.501865,-0.013098,0.016945,0.000446,0.518577,86.320000
1.505122,0.536266,-0.014256,0.016605,0.002709,0.520724,86.416000
1.572102,0.582858,-0.014748,0.017699,-0.000748,0.521695,86.519000
1.638653,0.629928,-0.015455,0.016954,0.002527,0.522074,86.620000
1.705281,0.677410,-0.016124,0.012914,0.001720,0.523476,86.717000
1.757581,0.743241,-0.016592,0.012161,0.002364,0.551744,86.818000
1.806078,0.811708,-0.016791,0.012162,-0.001096,0.610290,86.918000
1.875665,0.877862,-0.017402,0.013391,0.000619,0.698649,87.018000
1.947764,0.932151,-0.017768,0.014023,0.000598,0.795997,87.118000
1.999376,0.991607,-0.017801,0.021313,-0.001042,0.900043,87.220000
2.055648,1.026347,-0.017480,0.013313,-0.001316,0.982704,87.318000
2.110215,1.064994,-0.017330,0.016919,0.000004,1.033782,87.419000
2.162547,1.120330,-0.016898,0.014225,-0.001344,1.070342,87.519000
